Id,SalePrice
1461,119448.51
1462,154471.98
1463,198643.38
1464,217244.73
1465,177073.9
1466,193049.88
1467,194912.69
1468,187186.17
1469,195499.53
1470,123782.62
1471,196105.98
1472,102842.516
1473,105447.25
1474,150203.2
1475,92645.37
1476,306494.1
1477,247016.28
1478,281883.9
1479,270549.62
1480,401849.84
1481,299015.1
1482,211205.1
1483,192345.66
1484,176384.08
1485,202009.1
1486,211448.42
1487,290730.88
1488,244437.47
1489,197133.86
1490,236771.73
1491,210112.22
1492,83335.43
1493,196691.48
1494,275727.75
1495,270943.8
1496,218521.33
1497,172118.36
1498,162701.22
1499,164648.38
1500,169640.42
1501,206510.83
1502,158425.58
1503,267302.34
1504,245018.9
1505,237861.4
1506,206066.03
1507,254602.16
1508,205858.75
1509,163648.48
1510,171507.39
1511,147695.3
1512,192217.5
1513,151029.75
1514,168984.8
1515,211863.6
1516,163373.11
1517,166276.12
1518,135765.08
1519,238319.06
1520,128066.875
1521,130271.06
1522,202252.02
1523,95177.95
1524,96431.58
1525,109301.445
1526,101582.266
1527,111719.57
1528,134610.03
1529,140307.5
1530,211304.95
1531,142963.55
1532,94892.19
1533,137658.52
1534,112983.22
1535,155851.8
1536,102773.45
1537,84733.32
1538,153625.14
1539,189299.69
1540,110945.79
1541,143964.6
1542,133195.64
1543,170079.97
1544,73460.09
1545,94353.0
1546,141668.56
1547,135948.94
1548,121027.4
1549,122022.9
1550,137388.3
1551,108349.31
1552,142218.1
1553,149282.67
1554,98703.45
1555,187196.86
1556,75780.945
1557,89352.984
1558,83525.89
1559,80733.73
1560,118918.125
1561,136052.7
1562,127177.33
1563,117623.36
1564,170611.47
1565,162660.5
1566,231202.38
1567,82705.32
1568,247072.89
1569,146379.56
1570,144568.28
1571,115542.305
1572,146673.56
1573,221105.25
1574,142817.05
1575,231978.94
1576,261028.98
1577,193945.72
1578,145400.16
1579,147645.06
1580,205377.98
1581,157923.34
1582,129612.85
1583,299501.8
1584,239203.27
1585,155358.25
1586,62204.617
1587,89892.484
1588,145051.92
1589,108088.7
1590,131852.52
1591,83036.56
1592,140764.23
1593,122887.42
1594,107339.336
1595,119905.586
1596,212684.98
1597,186048.2
1598,199315.78
1599,165736.92
1600,171667.27
1601,46724.855
1602,111012.52
1603,56734.53
1604,242476.89
1605,249019.97
1606,173766.64
1607,183711.1
1608,236175.23
1609,189606.42
1610,172159.39
1611,156622.98
1612,193923.1
1613,203762.2
1614,124435.33
1615,83475.945
1616,71554.07
1617,88349.71
1618,115454.63
1619,148576.36
1620,200079.12
1621,142832.72
1622,147153.84
1623,247552.9
1624,239473.02
1625,111264.83
1626,207967.75
1627,210187.06
1628,267652.7
1629,184445.62
1630,282610.53
1631,204897.16
1632,216712.0
1633,186227.6
1634,209400.05
1635,195389.56
1636,175619.95
1637,217007.45
1638,218097.3
1639,208341.56
1640,244451.14
1641,194819.88
1642,231010.56
1643,222267.2
1644,228853.28
1645,223820.12
1646,176576.45
1647,168655.42
1648,138516.86
1649,144729.42
1650,136508.22
1651,133948.23
1652,107801.2
1653,103579.89
1654,152766.08
1655,123272.89
1656,145087.97
1657,153154.25
1658,153349.19
1659,106151.5
1660,165608.83
1661,374556.53
1662,310637.53
1663,316938.84
1664,378879.1
1665,286173.84
1666,303588.72
1667,314118.38
1668,296407.75
1669,266648.6
1670,297884.88
1671,276759.78
1672,358409.4
1673,288345.78
1674,258958.36
1675,208936.9
1676,206263.53
1677,227106.56
1678,374468.0
1679,329525.3
1680,273615.16
1681,236463.94
1682,299522.78
1683,204722.1
1684,201117.67
1685,195292.44
1686,183832.33
1687,184382.64
1688,216596.3
1689,214904.34
1690,217443.52
1691,208216.61
1692,253876.39
1693,174084.81
1694,199633.48
1695,176091.06
1696,268210.3
1697,180698.67
1698,318570.7
1699,288813.84
1700,257485.33
1701,268631.88
1702,254229.6
1703,262186.56
1704,272045.34
1705,244920.73
1706,339599.03
1707,215972.36
1708,216093.12
1709,270659.88
1710,229934.84
1711,266647.62
1712,259212.55
1713,266831.72
1714,223094.97
1715,205623.22
1716,195788.25
1717,192701.6
1718,138467.55
1719,215449.94
1720,229358.34
1721,187568.7
1722,132781.58
1723,179863.69
1724,217177.88
1725,234456.75
1726,191467.77
1727,159759.34
1728,188122.78
1729,171881.12
1730,155363.28
1731,118056.68
1732,148685.88
1733,110105.234
1734,117673.34
1735,128001.52
1736,100363.91
1737,290118.97
1738,239982.89
1739,256653.77
1740,236921.92
1741,209393.27
1742,182222.78
1743,186365.73
1744,281790.8
1745,209111.27
1746,194052.39
1747,221890.33
1748,233721.89
1749,168154.73
1750,138580.12
1751,256523.22
1752,104239.516
1753,165274.16
1754,214779.23
1755,179887.97
1756,143604.69
1757,106676.92
1758,167505.5
1759,179745.64
1760,188247.33
1761,188601.84
1762,177530.12
1763,176848.23
1764,107717.65
1765,163090.7
1766,201013.53
1767,239274.61
1768,143242.58
1769,173019.19
1770,157787.28
1771,111946.336
1772,127038.51
1773,138755.89
1774,172904.9
1775,126517.3
1776,120246.78
1777,96164.15
1778,132072.03
1779,119712.81
1780,170615.97
1781,117179.945
1782,83766.53
1783,157095.56
1784,97891.805
1785,119080.7
1786,156915.55
1787,167939.52
1788,56651.58
1789,103496.086
1790,85207.055
1791,227779.38
1792,162053.73
1793,139978.28
1794,159770.97
1795,122857.34
1796,113959.16
1797,137159.53
1798,110702.945
1799,94930.22
1800,110707.51
1801,137906.17
1802,150822.69
1803,166471.42
1804,141731.52
1805,137011.38
1806,114897.336
1807,136197.27
1808,131483.48
1809,119293.3
1810,142107.03
1811,73005.086
1812,87450.76
1813,110852.29
1814,81160.02
1815,43499.03
1816,81196.73
1817,127421.695
1818,148314.45
1819,126459.086
1820,64180.18
1821,95352.586
1822,152612.03
1823,36266.246
